news_headline,news_source_text,label
"LIVE FACT-CHECK: DUBAWA, NFC monitor mis/disinformation as electorates decide gubernatorial, state assembly seats",CLAIM: The Socio-Economic Rights and Accountability Project (SERAP)claimedthat thugs have “reportedly hijacked and destroyed” electoral materials for State House of Assembly elections in four wards in Ogbia Local Government Area in Bayelsa State.,FALSE
"Can Vaseline cause breast cancer, as posited by X user?","Claim: An X user posited that Vaseline contains chemicals that cause breast cancer, age skin quickly and disrupt hormones.",FALSE
Fact-checking Buhari’s farewell speech as Nigeria’s president,"Claim 3: We have been able to reduce the incidences of banditry, terrorism, armed robbery and other criminal activities.",TRUE
"Kylian Mbappe’s footage speaking ill of Neymar, manipulated","Claim: A TikTokvideoshows Kylian Mbappe supposedly talking in an interview about former teammate, Neymar Santos (Jnr)’s ego.",FALSE
"2023 elections: Are there invalid thumbprinting, as reported in this post?",Claim:A viral image showing different thumbprint positions classify some as valid and others as invalid.,FALSE
"Viral claim about monthly sanitation shutdown in Lagos, misleading",Claim: Social media users claim that the Lagos State Environment and Water Resources Ministry has re-introduced monthly sanitation exercises.,Misleading
"Claim 300 of 1,000 babies born in The Gambia die, false","Claim:Neneh Cheyassin Secka, Vice Presidential candidate of the Golden Era Party (GEP), has alleged that 300 of every 1,000 babies born in The Gambia die.",FALSE
"Mining site in viral video from Sierra Leone, not Zamfara","Claim: Social media usersshareda video of a mining site, claiming it was located in Zamfara state.",Misleading
Claim that doctors recommend COVID-19 vaccine injection through penis is a hoax,CLAIM: A viral meme claims that doctors have encouraged that the COVID-19 vaccine be administered in the penis for men.,Misleading
True! Hope Uzodinma re-elected as governor of Imo state,"CLAIM: A Facebook page,Kogi Global Media, claimed that Governor Hope Uzodinma has won the elections in all the state’s local governments.",TRUE
Did Donald Trump declare visa restrictions on Nigerians?,Claim: ATikTokuser via avideoclaimed that Donald Trump has restricted immigration from Nigerians to the US.,Misleading
True! California’s GDP is bigger than all African countries combined,"Claim: Recently, aFacebook page claimedthat the gross domestic product (GDP) of California, a state in the United States, is larger than that of the combined GDP of all African countries.",TRUE
False! Abba Kyari’s suspension not lifted,Claim: Some online media claim that embattled DCP Abba Kyari’’s suspension has been lifted.,FALSE
False! Chimamanda Adichie didn’t make scathing remark on Ibom Air Incident,Claim: Some Facebook postsclaimedthat renowned author Chimamanda Adichie condemned Comfort Emmanson’s dressing.,FALSE
FALSE! Images of R. Kelly performing at prison concert AI generated,"CLAIM: Twitter user shared images of R. Kelly performing in prison, suggesting he is selling out shows in the prison yard.",FALSE
"Video of Seyi praising Tinubu’s administration, not recent",Claim: AFacebookuser shared a video of Seyi Tinubu praising President Tinubu.,Misleading
Viral TikTok video claiming CBN’s Benin branch on fire false,"Claim: A TikTok account Okey Dubai (@okeydubai1), shared avideoof a building on fire that is alleged to be the Central Bank of Nigeria branch in Benin, Edo State.",FALSE
Nigerian govt makes false claim about student loan disbursement (UPDATED),"PRESIDENT Bola Ahmed Tinubu-led Nigerian government has claimed that over N104 billion had been disbursed to 600 student-beneficiaries under the Nigerian Education Loan Fund (NELFUND).

The government made the claim (archived here and here) on February 1, 2025, during the 42nd Founders’ Day and 33rd Convocation Ceremony of the Federal University of Technology, Minna in Niger State.

Tinubu was represented at the event by a Director in the Federal Ministry of Education, Hajiya Rakiya Gambo Ilyasu.

CLAIM

Nigerian government has disbursed over N104 billion to 600 student-beneficiaries under NELFUND.

THE FINDINGS

Findings by The FactCheckHub show that the claim is FALSE, as official data from NELFUND contradicts it.

The Tinubu-led administration introduced the Nigerian Education Loan Fund (NELFUND) by signing the Students Loan Act in June 2023. This initiative aims to provide interest-free loans to Nigerian students in public tertiary institutions, enabling them to afford tuition fees amid the economic hardship in Nigeria. The Act was later amended and revised in April 2024.

Under the scheme, eligible students can apply for loans to cover their tuition fees, with the expectation that they will begin repayment two years after completing their education or securing a job.

ALSO READ: Did FG exclude institutions in Southeastern Nigeria from its student loan?

Managed by the Nigerian Education Loan Fund (NELFUND) in collaboration with commercial banks and other financial institutions, the goal is to alleviate the financial constraints that prevent many Nigerians from completing their tertiary education.

In a statement published on X, NELFUND clarified that the total disbursement under the student loan scheme stood at N32.89 billion, and not N104 billion as claimed by the president’s representative at the event.

The agency stated that it had received 364,042 applications and approved 192,906, while funds had been disbursed for institutional fees and monthly upkeep allowances.

“The Management of the Nigerian Education Loan Fund (NELFUND) under the leadership of Akintunde Sawyerr wishes to correct the inaccurate reports regarding the total amount disbursed under the Student Loan Scheme. Contrary to claims that over N104 billion has been disbursed to 600 beneficiaries, the actual figures are as follows:

“As of February 3, 2025, NELFUND has received a total of 364,042 student loan applications. So far, the Fund has disbursed a total of N20,074,050,000 for institutional fees, benefiting 192,906 students across various tertiary institutions.

“Additionally, for upkeep, NELFUND has disbursed N12,818,960,000 to 169,114 students, each receiving a monthly stipend of N20,000.

We appreciate the unwavering support of President Bola Ahmed Tinubu (GCFR) in making higher education accessible to all deserving Nigerian students. NELFUND remains committed to transparency and efficiency in managing the student loan scheme and will continue to provide accurate updates as disbursements progress,” part of the statement read.

NELFUND further noted that the claim of disbursing N104 billion to just 600 beneficiaries was inaccurate, as the actual number of approved applicants far exceeded this figure.

Multiple media outlets including the Voice of Nigeria (VON) and Blueprint newspaper also reported that the claim by the government’s representative was inaccurate.

In response to a Freedom of Information Act (FOIA) request sent to the Fund by our organisation, Akintunde Sawyerr, the Managing Director and Chief Executive Officer of NELFUND clarified that the N104 billion was the total loan amount already applied for by the students who registered for the scheme as of December 4, 2024 and unrelated to the amount disbursed. He added that the total loan applied for grew to N116 billion as of January 24, 2025.

“The N104 billion and N116 billion referred to on December 4, 2024 and January 24, 2025 respectively were total (loan) applications received by NELFUND from the launch of the portal (May 24, 2024) and as such represented committed funds displayed on our software dashboard as at those dates,” he said.

THE VERDICT

The claim that the Nigerian government disbursed over N104 billion to 600 student-beneficiaries under NELFUND is FALSE. Official data from the agency confirms that only N32.89 billion had been disbursed as of February 3, 2025.

* This report has been updated with comments from the NELFUND following receipt of official response to a Freedom of Information Act (FOIA) request sent to the Fund by our organisation.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",FALSE
FALSE! Former president Obasanjo not dead as claimed in viral video,Claim: Former President Olusegun Obasanjo is dead.,FALSE
Verifying several claims around CAF sanction on Libya Vs Nigeria AFCON  incident,Claim 3:Nigeria is next to host the AFCON tournament,FALSE
False! FIFA President did not say Brahim Diaz ‘intentionally’missed Morocco’s penalty,"Claim:A Facebook page, African Entertainment, alleged that FIFA President, Giovanni Infantino, said Brahim Diaz’s penalty miss against Senegal in the AFCON final was “intentional.”",FALSE
Lagos University Teaching Hospital not source of viral WhatsApp message on women’s health,Claim: A WhatsApp message that has been forwarded many times purportedly from Lagos University Teaching Hospital (LUTH) contains several claims about things that are dangerous for women’s health.,Misleading
"Contrary to Concord Times’ allegation, ECSL staff followed voting procedures",Claim: A news portalConcord Timesallegesthat ECSL staff allowed people to vote without accreditation.,Misleading
"Video showing burning tyres on street, unrelated to #EndBadGovernanace protest","Claim: A Facebook user posted avideoshowing burning tyres on the street, claiming it is a recent protest by Ikenne youths opposing the celebration of the Oro festival ahead of today’s #EndBadGovernanace protest.",Misleading
No! Tinubu has not reinstated Fubara,"Claim: A Facebook page, Agozi Comedy, claimed that President Bola Tinubu had directed the suspended Rivers State Governor, Siminalayi Fubara, to resume office and take over from the sole administrator, Vice Admiral Ibok-Ete Ibas (retd.).",FALSE
"Picture of man caught with human skulls, not recent","Claim: A Facebook user, Ebuka Odo, shared animageclaiming that a 37-year-old man was arrested with a dried human skull in Ondo State, Southwest Nigeria.",Misleading
"Viral news article of President Bio endorsing Fortuix Agency, a hoax",Claim:Ioannis Elenis shared a viral news article on Facebook claiming that President Julius Maada Bio has endorsed Fortuix Agency in an interview with Forbes’  Seth Cohen.,FALSE
Heathrow Airport doesn’t record more passengers than African airports combined,"CLAIM: A twitter user, Babashola Kuti (@RealSolaKuti),claimedthatHeathrow Airportin the United Kingdom records more passengers than all African Airports put together.",FALSE
"Misleading video circulated, claims Tekno collapsed on tour","Claim: X user Joshua Olusegun @Leged45postedthat Nigerian singer-songwriter and record producer Augustine Okechukwu, known as Tekno, collapsed while on tour in South Africa.",Misleading
COVID-19 VACCINE DOES NOT LEAD TO PENIS ENLARGEMENT,CLAIM: A photo circulating and rumours making rounds suggest that the COVID-19 vaccine leads to Penis Enlargement.,FALSE
Did government fail to take action after Owo church massacre?,"Claim:A Facebook user,George Udom, claimed that no arrest has been made and nobody has been prosecuted since the attack on St. Francis Catholic Church in Owo, Ondo State.",FALSE
Nigerian hospitals not offering free DNA tests,"Claim: AFacebook postquoted the Health Minister to have said that government hospitals across the country would be offering free deoxyribonucleic acid test, also known as DNA test, to interested Nigerians from June, 2022.",FALSE
EndSARS photo used to paint narrative Kenyans protest in solidarity with Nigerians,Claim: A Twitter user shared an image claiming Kenyans stood with Nigerians during the June 12 protest.,Misleading
Did the CSA boss admit $48 million went missing?,"Claim:A Facebook user,Torkpa Korkoryiza, has alleged that the Director General of the Civil Service Agency (CSA), Josiah F. Joekai, admitted that $48 million from a payroll reform exercise is missing.",FALSE
TRUE; Sweden set to release first electric road,Claim: The world’s first electrified road is in Sweden. It charges electric cars as they drive along it.,TRUE
Viral Sierra Leone Benguma military base photoshopped,"Claim:A viral image circulating on social media claims to show a military base in Benguma, Sierra Leone.",FALSE
Yes! Crowwe App’s Terms and Conditions largely copied from Spotify,Claim: A Twitter user claims that the terms and conditions of the Crowwe application are the same with those of Spotify.,TRUE
False; Oye-Ekiti residents not enjoying 24-hour power supply,Claim: Oye-Ekiti now enjoys an uninterrupted power supply.,FALSE
FALSE! Liberia government has not imported earth-moving machines,"Claim: A Facebook userallegedthat the Liberian government has imported into the country heavy-duty trucks manufactured by Caterpillar Incorporated, a US-based company.",FALSE
Is Monrovia the dirtiest city in the world?,Claim:Spy Liberia (a blog) posted on Facebookclaimed that Monrovia is the dirtiest city in the world.,FALSE
Sierra Leone’s Protest: US Embassy didn’t mount Drones to expose police,CLAIM: Over 300 drone cameras have been deployed by the US Embassy to expose police personnel likely to stop demonstrators from hitting the streets.,FALSE
False! Senator Dillion did not obtain less than 2% votes in 2009 senatorial by-election,"Claim:A Facebook user, Mounir Keshen,allegedthat Senator Darius Dillion obtained less than 2% of votes in his first time contesting for the Montserrado County senatorial seat.",FALSE
Supplementary list claiming Nigerian Navy recruited 44 candidates from one geo-political zone is false,Claim: An online medium published a supplementary list of the Nigerian Navy Recruitment  in 2020 claims  all 44 successful candidates are Northerners.,Misleading
NO! Dangote Refinery did not advertise recruitment,"Claim:A Facebook page shared a link claiming that Dangote Refinery is recruiting for different roles with a salary range of N290,000 to N800,000 monthly.",FALSE
True! Excessive water intake can kill human beings,"Claim: An X user, Fact (@fact),claimsthat excessive water intake by human beings can be deadly. The post states, “Drinking too much water can kill you.”",TRUE
"Misleading! University of Liberia student enrollment was not below 10,000 before free tuition","Claim: An ex-government official, Isaac Doe, stated that before the free tuition policy at the University of Liberia, “student enrollment was way below 10,000.”",Misleading
No agreement for Cummings to become Weah’s running mate in 2029,Claim:A Facebook user “Ikee Washington Wisseh Slewion” alleged that Alternative National Congress Political leader Alexander Cumming had agreed to go as vice running mate to ex-President Weah in the 2029 elections.,Misleading
9-year-old commercial picture not showing Raisi’s ill-fated helicopter,"Claim: There have been claims that the helicopter conveying Iranian President Raisi was struck by a space laser, leading to the sudden death of all passengers on board.",FALSE
"Old images depicting seizure of weapons from Nigerian police, false","Claim: Simon Ekpa, leader of IPOB, shared three images of firearms purportedly seized from police officers after a gunfight.",FALSE
Is Nigeria the only West African country with light rail system?,"AN X account, @AfricaFirsts, has posted a claim that Nigeria is the only West African country with a light rail system.

The account posted the claim with the caption: “Nigeria is the only West African country with a light rail system.”

The post has generated over 900 reposts, 4,000 likes, and 500,000 retweets as of July 21, 2025.

CLAIM

Nigeria is the only West African country with a light rail system.

THE FINDINGS

Findings by The FactCheckHub show that the claim is TRUE.

A Light Rail Transit (LRT) system is a form of public transportation that typically involves electrically powered trains running on fixed tracks, often at street level or on elevated platforms. These systems are designed to serve high-density urban corridors, offering frequent stops and lighter infrastructure compared to heavy or commuter rail networks.

Nigeria is currently the only West African country with operational urban light rail systems. The Abuja Light Rail, inaugurated in 2018, was the first of its kind in the region. It was later joined by the Lagos Blue Line, which began commercial operations in 2023. Both systems offer intra-city transport services and are consistent with the global definition of light rail transit.

In Senegal, a major investment in rail infrastructure led to the commissioning of the Dakar Regional Express Train (TER) in December 2021. While the TER is fully electrified and modern, it is classified as a commuter rail system rather than a light rail. It serves longer-distance travel between Dakar and its suburbs, operates at higher speeds, and uses heavier rolling stock, distinguishing it from typical urban light rail services.

Ghana has also explored light rail solutions, particularly through the proposed Accra SkyTrain project. The initiative attracted attention as a futuristic urban transport concept but has remained stalled due to financial and logistical challenges.

As of July 2025, no light rail system is operational in Ghana. Other railway efforts in the country have largely focused on intercity and regional connectivity, including standard-gauge upgrades and the Ghana–Burkina Faso railway project, which are not categorised as light rail.

These developments across West Africa show growing interest in modern rail transport. However, when strictly considering operational urban light rail systems, only Nigeria currently has functioning infrastructure in that category. Thus, the claim that Nigeria is the only West African country with a light rail system is accurate.

VERDICT

The claim that Nigeria is the only West African country with a light rail system is TRUE. As of July 2025, only Nigeria has operational urban light rail systems, specifically the Abuja Light Rail and Lagos Blue Line. Other countries like Senegal and Ghana either run commuter rail or have uncompleted projects.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",TRUE
How True is Claim Anambra Owes over ₦200bn Debt?,"Claim:A Twitter user, Nnamdi Chife (@NnamdiChife), claimed in a tweet that Anambra state is owing“a combined debt of over N200 Billion”.",FALSE
#EndBadGovernance: Old images of Davido linked to ongoing protest,Claim: Viral pictures circulated on social media claiming that Davido joined the #EndBadGovernance protest yesterday.,Misleading
"Video showing Israeli soldier pleading with Iran to stop attacks, AI-generated",Claim:Videoshows an Israeli soldier pleading with Iran to stop attacks.,FALSE
"No, Peter Obi is not the first presidential candidate to garner 6 million votes without sitting governor","AN X user, @MaziGomez_, has claimed that Peter Obi is the first Nigerian politician to received six million votes in a presidential election without the backing of a sitting governor from his party.

He posted the claim with a caption thus:

“What Peter Obi did in 2023 elections, no Nigerian politician living or dead has ever done it. 6 million votes (after deductions from INEC) without a sitting Governor.

I can boldly say that Obi is the greatest politician ever in the history of Nigeria. 2027 we go again.”

READ THIS: Tinubu’s aide shares misleading image to falsely portray Obi’s record

The post has generated over 300,000 views, with over 900 reposts and 3,000 likes as of July 6, 2025.

CLAIM

Peter Obi is the first presidential candidate to get six million votes without having a sitting governor.

THE FINDINGS

Findings by The FactCheckHub show that the claim is FALSE.

Peter Obi contested the 2023 Nigerian presidential election as the candidate of the Labour Party after leaving the People’s Democratic Party (PDP) in May 2022. Before then, he had served as governor of Anambra State from 2006 to 2014.

Obi’s entry into the Labour Party reshaped the political landscape, as he quickly became the party’s standard-bearer and drew national attention as a third-force candidate in a race traditionally dominated by the All Progressives Congress (APC) and the PDP.

In the election held on February 25, 2023, Obi secured 6,101,533 votes, according to the official results released by the Independent National Electoral Commission (INEC).

He won in 11 states and the Federal Capital Territory, Abuja. Some of the states he won include Lagos, Anambra, Enugu, Delta, Nasarawa, Ebonyi, Edo, and Plateau. His strongest performance was in the South-East region, where he recorded large margins.

Meanwhile, Obi wasn’t the first president to achieve the feat. In the 2011 Nigerian presidential election, former president Muhammadu Buhari contested under the platform of the Congress for Progressive Change (CPC), a party he helped establish in 2009 after leaving the All Nigeria Peoples Party (ANPP).

ALSO READ: Tinubu administration continues to reel out misleading information 2 years on

This marked Buhari’s third attempt at the presidency, following his unsuccessful bids in 2003 and 2007. The CPC was relatively new at the time and had a limited national structure compared to the dominant parties like the People’s Democratic Party (PDP) and the Action Congress of Nigeria (ACN).

Buhari secured a total of 12,250,853 votes in the 2011 election, finishing second behind Goodluck Jonathan of the PDP, who won with 22,616, 416 votes. Buhari performed strongly in the northern part of the country, particularly in states like Kano, Katsina, and Bauchi, where he maintained a loyal support base.

The CPC did not have any sitting governors during that election, making Buhari’s vote count significant considering the limited political machinery behind his campaign at the time.

THE VERDICT

The claim that Obi is the first presidential candidate to garner 6 million votes in Nigerian election is FALSE; former Nigerian president, Muhammadu Buhari, garnered 12 million votes in 2011 without a sitting governor.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",FALSE
Claim that Aisha Buhari said her husband died in 2017 resurfaces online,"A claim that Aisha Buhari, widow of the late former president Muhammadu Buhari, said her husband had died since 2017 has surfaced online.

The claim was made in a Facebook post shared in a group called Kano Online Marketing by a user identified as Faith Abdulkadiri.

The post included a screenshot of an X post purportedly from Aisha Buhari, alongside her image. According to the post, the former First Lady posted the quote on X earlier on Monday, July 14.

The text in the alleged post reads:
“I’ve kept quiet for too long. The man proclaimed dead yesterday is not my husband. Buhari died in 2017. The rest is Nollywood. Nigerians, keep deceiving yourselves.”.

The post was alongside a caption which read:

Aisha Buhari is the widow of late Muhammadu Buhari and served as Nigeria’s First Lady from 2015 to 2023. She is a beauty therapist, entrepreneur, and advocate for women and children’s welfare, known for her Future Assured initiative.

CLAIM

Aisha Buhari says her husband, late former President Muhammadu Buhari, died in 2017.

THE FINDINGS

Findings by The FactCheckHub show that the claim is FALSE!

When The FactCheckHub searched for the alleged post on Aisha Buhari’s official X (formerly Twitter) account, multiple profiles bearing her name appeared.

However, a review of the accounts, based on follower count, usernames, bios, profile photos, post history, and engagement, showed that they were all parody or impersonation accounts.

A closer examination of the screenshot attached to the claim further revealed that the username and profile picture in the image did not match any known or verified account belonging to Aisha Buhari.

Further checks on Facebook returned no such post, and a scan of her verified Instagram page showed content strictly related to her public engagements, humanitarian activities, and official duties as First Lady between 2015 and 2023.

Her last post was dated February 2024, and none of her verified social media accounts or her digital footprints contained any statement remotely resembling the claim.

Additionally, analysis of the alleged X post suggests it may have been digitally manipulated. The image displays telltale signs of inauthenticity, including visual inconsistencies, distortion, and graininess, typical characteristics of doctored images. The visual also didn’t contain the date and time that the post was made.

This is not the first time the claim has gone viral online. The claim was circulated in February 2024 and debunked.

The FactCheckHub reported that during Muhammadu Buhari’s tenure as president of Nigeria, there were several false claims in 2017 and 2018 that he had died. This is due to his repeated visits to the United Kingdom for treatment of an undisclosed illness, which raised concerns among the citizens. The misinformation persisted after he left the office.

Buhari served two terms as president of Nigeria. The first from 2015 to 2019 and the second from 2019 to 2023.

THE VERDICT

The claim that Aisha Buhari stated her husband, former President Muhammadu Buhari, died in 2017 is false; the former First Lady does not own a verified X (formerly Twitter) account, and there is no record of her making such a statement on any of her official social media platforms. Additionally, the viral post appears to be digitally manipulated.

Seasoned fact-checker and researcher Fatimah Quadri has written numerous fact-checks, explainers, and media literacy pieces for The FactCheckHub in an effort to combat information disorder. She can be reached at sunmibola_q on X or fquadri@icirnigeria.org.",FALSE
Bénin : le recrutement de 89 686 agents électoraux par la CENA fait-il chuter le taux de chômage à 0 % ?,"FAIT :Unepublication sur Facebook affirmeque la Commission électorale nationale autonome (CENA) du Bénin a recruté 89 686 agents électoraux pour les élections, et en déduit qu’«actuellement le taux de chômage est de 0 % au Bénin ».",TRUE
Doctored statement of INEC’s presiding Officer for Abia state circulates WhatsApp,"CLAIM: A broadcast message circulated on social media, particularly WhatsApp, implies that the INEC’s presiding Officer for Abia state, Professor Nnenna Oti, stated that the INEC Chairman, Professor Mahmood Yakubu “directed” her to influence election results in Abia state.",FALSE
Misleading! Ministry of Health didn’t ban sale of Misoprostol tablets in Liberia’s pharmacies,Claim:Yekeh Kolubahblog reported that the Ministry of Health has banned the sale of misoprostol tablets in all pharmacies with immediate effect.,Misleading
​​2021 ultimatum by Emir Abbas Tafida shared as new development,"Claim: A Facebook usershareda video of the Emir of Muri, Abbas Tafida, giving Fulani herdsmen a 30-day ultimatum.",Misleading
"Baking soda, lemon mixture does not cure mouth odour","Claim: A Facebook user,Joy’s Hair and Harmony, posted a video claiming that a mixture of warm water, baking soda, and lemon can cure mouth odour.",Misleading
False! Liberia’s economy has experienced growth under the Unity Party government,"Claim:OppositionAlternative National Congress Political leader,Alexander Cummings, has claimed that the Liberian economy is not growing.",FALSE
Video used to depict Peter Obi’s participation in #EndbadGovernanceProtest captured in June,"Claim: A popular Instagram blog,Kraks TV, alleged thatformer Anambra governor and presidential candidate of the Labour Party, Peter Obi,joinedthe #EndBadGovernance protest in Abuja on Aug 1.",Misleading
True! Adeola Sowemimo is first Nigerian female pilot at Qatar Airways,"Claim: AFacebook userposted a picture of a pilot, Adeola Ogunmola Sowemimo, claiming she is the first Nigerian female pilot at Qatar Airways and the first female Nigerian pilot to fly the Boeing 787.",TRUE
"False! Boakai did not appoint son, daughter to Transitional  Inaugural Team","Claim: “President-Elect Joseph Boakai appoints his daughter Randa Boakai and his son Tamba Boakai to the Transitional Inaugural Team. It is too soon,”says Weah’s Presidential Aide, Sekou Kalasco Damaro.",FALSE
"How popular Twitter, Facebook accounts shared deepfakes to campaign for Nigerian presidential candidate","Claim: A viral video shows international Hollywood actors holding placards that display support for the Labour Party presidential candidate, Peter Obi.",FALSE
True! Tear gas canisters fired into APC’s building,"A viral tweet by “We Yone Newspaper” alleges that the Headquarters of the main opposition party — All People’s Congress (APC), has been attacked by armed military men who fired multiple tear gas and ammunition into the party’s office.",TRUE
False! Senator Karnga-Lawrence not part of 19 others who endorsed Amb. Boakai in 2017,"Claim: Eugene Lenn Nagbe, Liberia Maritime Authority (LMA) boss and Chairman of the ruling Coalition for Democratic Change (CDC) Special Committee for Strategy and Engagement, has alleged that “Senator Nyonblee Karnga-Lawrence was part of the 19 lawmakers who endorsed Amb. Joseph Nyumah Boakai in 2017.”",FALSE
"Several claims on Bill Gates’ alleged invasion, Atiku’s candidacy fact-checked",Claim 5: Bill Gates has planned a military invasion of Nigeria should APC refuse to yield power to the PDP because Atiku and Okowa are the preferred candidates of Bill Gates.,FALSE
Did the CDC endorse three candidates in Nimba by-election?,"Claim:Verity News Onlinepublished an article on its Facebook page claiming that the main opposition political party, the Congress for Democratic Change (CDC), has endorsed three candidates in the Nimba by-election.",TRUE
"LNBA president only contested in 2017 elections, not  2023 elections.","Claim:MultipleFacebook usershaveclaimedthat the president of the Liberia National Bar Association (LNBA), Cllr. Bornor M. Varmah contested on the UP ticket in district #1, Gbarpolu County, during the 2017 and 2023 general elections.",Misleading
Atiku won in Osun but not in all LGAs,"CLAIM:The headline ofa news report on ejesgist.ng claimsthat the presidential candidate of the Peoples Democratic Party (PDP), Atiku Abubakar, defeated the All Progressives Congress (APC) candidate, Bola Tinubu, to win all 20 local government areas in Osun State.",Misleading
"Video of Nigerians assaulting South Africans from DR Congo, false",Claim: An X usershareda video claiming that it shows Nigerians attacking South Africans.,FALSE
Fabricated Vanguard website publish fake interview of AFDB president,"Claim: A Facebook accountclaimedthat the Central Bank of Nigeria has sued the African Development Bank’s president, Akinwumi Adesina, over an alleged interview with Arise TV.",FALSE
AI-generated old images used to depict attacks on Igbos in the North,Claim: A Facebook usersharesdifferent images claiming that Hausas attacked the Igbo market in the North as retaliation for the incident in Edo.,FALSE
"Were UNIMAID students, staff paraded in viral video as Boko Haram informants?",Claim: A Facebook user shared a video claiming it shows University of Maiduguri (UNIMAID) students and staff arrested for being on the payroll of Boko Haram.,FALSE
"No, 300 people were not recently rescued from a chained house in Kaduna","A Facebook page, Progressive Nigerian Politics, has shared photos of malnourished persons, including children, with the claim that over 300 people were recently rescued from a house in Kaduna State.

The post, captioned as “BREAKING News!!!”, alleged that the victims were chained and subjected to abuse in the facility, claiming the discovery was made by police in Kaduna.

As of September 29, 2025, the post had generated several reactions and comments, with some users questioning why the story was not carried by mainstream Nigerian news outlets if true.

CLAIM

Over 300 people were recently rescued by police from a chained house in Kaduna State.

THE FINDINGS

Findings by The FactCheckHub show that the claim is MISLEADING.

A Google reverse image search on one of the photos shared by the Facebook page traced it back to 2019, when the incident was first reported.

At the time, the Nigerian Police raided a facility in Rigasa, Igabi Local Government Area of Kaduna State, and discovered over 300 people chained in inhumane conditions.

The victims included children, and some were nationals from Burkina Faso, Mali, and other African countries.

Multiple credible news outlets, including BBC and Premium Times, reported the raid in September 2019. No credible evidence exists that such a rescue has occurred recently.

The viral Facebook post, therefore, recycles old photos and reports to give the impression of a new event.

VERDICT

The claim that over 300 people were recently rescued from a chained house in Kaduna is MISLEADING. The incident actually occurred in 2019.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",Misleading
Is there truly a new HIV vaccine with 97% antibody response rate?,Claim: The screenshot of a report making the rounds claims a new HIV vaccine has a 97% antibody response rate in phase 1 human trial.,TRUE
FALSE! Tinubu did not suspend courts over disqualification fear,CLAIM: Tinubu suspends courts over fear of disqualification.,FALSE
Unrelated pictures used to depict girl’s death in marriage,"Claim: Social media users shared a photo collage containing an image of a girl and an elderly man, claiming the child bled to death after the “husband” raped her on the wedding night.",Misleading
Old video of people jostling for food resurfaces online,"A video circulating on social media claims to show residents of Ibadan, Oyo State, scrambling for 1kg bags of rice recently distributed as federal government palliatives to ease hunger.

The clip shows a crowd of people jostling and stretching their hands toward a truck as a humanitarian agency distributes food items.

An X user, @MR_Suleiman, shared the video with the caption: “Nigerians are seen in this viral video jostling for 1kg of rice as a humanitarian agency began sharing rice as a palliative to reduce hunger in one of Ibadan’s communities, Oyo State.”

As of February 5, 2026, the post had recorded over 7,000 views, 70 reposts and likes, and hundreds of comments, many blaming the federal government for worsening economic hardship.

CLAIM

Video shows residents of Ibadan recently scrambling for rice palliatives distributed to ease hunger.

THE FINDINGS

Findings by The FactCheckHub show that the claim is MISLEADING.

The claim surfaced amid continued economic strain in Nigeria, with rising food prices and government interventions through periodic distribution of relief materials. These palliative exercises have often attracted large crowds, making such videos easily believable when shared out of context.

A reverse image search conducted on keyframes from the viral clip traced it to February 2023, long before the current circulation.

The earliest version obtained by FactCheckHub was posted by the Instagram account, officialking.carlos who claimed it showed residents struggling to collect food items from a truck distributing rice ahead of the 2023 General Election.

The video has been misleadingly recirculated on X and Facebook in late 2023 and 2024, as can be seen (here, here and here), to depict the hardship Nigerians are facing under the current administration.

VERDICT

The claim that the video shows a recent rice distribution in Ibadan is MISLEADING.
The footage dates back to 2023, before the 2023 general election.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",Misleading
